Frankenstein,My Publisher,,My Plat Form,,my_publisher:_XX_75356,,,,,Total_Item_Requests,4,0,3,0,0,0,0,0,0,0,1,0,0
Franz Boas: The Shackles of Tradition,My Publisher,,My Plat Form,,my_publisher:_XX_2542,,,,,Total_Item_Requests,4,4,0,0,0,0,0,0,0,0,0,0,0
Franz Kafka: A Concise Biography,My Publisher,,My Plat Form,,my_publisher:_XX_43975,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Free Markets vs. Managed Economies,My Publisher,,My Plat Form,,my_publisher:_XX_13768,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Freed Slaves,My Publisher,,My Plat Form,,my_publisher:_XX_173939,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Freedom of Privacy,My Publisher,,My Plat Form,,my_publisher:_XX_316738,,,,,Total_Item_Requests,2,0,0,1,1,0,0,0,0,0,0,0,0
Freedom of Speech,My Publisher,,My Plat Form,,my_publisher:_XX_316735,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Freefall in Post War St. Louis,My Publisher,,My Plat Form,,my_publisher:_XX_314326,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,1,1,0,0
Freud: Genius of the Modern World,My Publisher,,My Plat Form,,my_publisher:_XX_115801,,,,,Total_Item_Requests,3,0,0,0,0,0,0,2,1,0,0,0,0
From the House of Burgesses to Royal Colony,My Publisher,,My Plat Form,,my_publisher:_XX_317403,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,2,0,0,0,0
Fulfilling the American Dream,My Publisher,,My Plat Form,,my_publisher:_XX_227243,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Fundamentalist Fervor,My Publisher,,My Plat Form,,my_publisher:_XX_39349,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Funding Quest for Knowledge,My Publisher,,My Plat Form,,my_publisher:_XX_141274,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Future Growth Prospects for China and India,My Publisher,,My Plat Form,,my_publisher:_XX_131697,,,,,Total_Item_Requests,2,0,0,0,2,0,0,0,0,0,0,0,0
Fyodor Dostoevsky: Crime and Punishment,My Publisher,,My Plat Form,,my_publisher:_XX_10031,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Gabriel Garcia Marquez: Magical Realism,My Publisher,,My Plat Form,,my_publisher:_XX_176E,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Gaddafi and Libyan Exiles,My Publisher,,My Plat Form,,my_publisher:_XX_530795,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Gaddafi's Response to America,My Publisher,,My Plat Form,,my_publisher:_XX_530792,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
García Márquez's Love of Coastal Colombia,My Publisher,,My Plat Form,,my_publisher:_XX_51566,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Gay Couple Asked to Leave,My Publisher,,My Plat Form,,my_publisher:_XX_361568,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,2,0,0,0
Gay and Lesbian National Lobby,My Publisher,,My Plat Form,,my_publisher:_XX_325958,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Gender Relations in Creation,My Publisher,,My Plat Form,,my_publisher:_XX_237793,,,,,Total_Item_Requests,34,0,0,0,0,0,1,0,32,1,0,0,0
Gender Revolution:  A Journey with Katie Couric,My Publisher,,My Plat Form,,my_publisher:_XX_138020,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Gender Violence in South Africa: Dan Rather Reports,My Publisher,,My Plat Form,,my_publisher:_XX_114524,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
"Gender, Age and Forgiveness",My Publisher,,My Plat Form,,my_publisher:_XX_315954,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Generation Boomerang,My Publisher,,My Plat Form,,my_publisher:_XX_296852,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Generation Rx: Resisting the Culture of Overmedication,My Publisher,,My Plat Form,,my_publisher:_XX_52601,,,,,Total_Item_Requests,8,0,7,1,0,0,0,0,0,0,0,0,0
Generation X,My Publisher,,My Plat Form,,my_publisher:_XX_296849,,,,,Total_Item_Requests,5,0,0,0,0,0,1,0,0,0,2,2,0
Generation Y,My Publisher,,My Plat Form,,my_publisher:_XX_296850,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Generation Z,My Publisher,,My Plat Form,,my_publisher:_XX_296854,,,,,Total_Item_Requests,5,0,0,0,0,0,0,0,0,0,3,2,0
Genre: The Writers' Workshop,My Publisher,,My Plat Form,,my_publisher:_XX_129193,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Geography of Punishment: The System with Joe Berlinger,My Publisher,,My Plat Form,,my_publisher:_XX_129662,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
"George Grosz: Untitled—Masterworks (Kunstsammlung Nordrhein-Westfale, Düsseldorf)",My Publisher,,My Plat Form,,my_publisher:_XX_59158,,,,,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
George Kennan: At a Century's Ending (4/18/96),My Publisher,,My Plat Form,,my_publisher:_XX_142624,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
George Orwell,My Publisher,,My Plat Form,,my_publisher:_XX_762,,,,,Total_Item_Requests,2,0,1,1,0,0,0,0,0,0,0,0,0
"George Town and Melaka, Malaysia: City Centers of the Far East Trade",My Publisher,,My Plat Form,,my_publisher:_XX_144277,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Georgia Prophet: Flannery O'Connor,My Publisher,,My Plat Form,,my_publisher:_XX_94009,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Gerrymandering,My Publisher,,My Plat Form,,my_publisher:_XX_49107,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
"Get Action (1858-1901): Part 1—Ken Burns: The Roosevelts, An Intimate History",My Publisher,,My Plat Form,,my_publisher:_XX_60730,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Gettysburg: An American Story,My Publisher,,My Plat Form,,my_publisher:_XX_60614,,,,,Total_Item_Requests,3,0,3,0,0,0,0,0,0,0,0,0,0
Ghetto,My Publisher,,My Plat Form,,my_publisher:_XX_314334,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,2,0,0
Giovanni Meets Beatrice,My Publisher,,My Plat Form,,my_publisher:_XX_130431,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Giovanni Visits Garden,My Publisher,,My Plat Form,,my_publisher:_XX_130434,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Giovanni's Deadly Touch,My Publisher,,My Plat Form,,my_publisher:_XX_130442,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Global Warming Is Not a Crisis: A Debate,My Publisher,,My Plat Form,,my_publisher:_XX_58281,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Goals of the Course,My Publisher,,My Plat Form,,my_publisher:_XX_144962,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
God Loves Uganda,My Publisher,,My Plat Form,,my_publisher:_XX_66002,,,,,Total_Item_Requests,30,0,2,0,1,12,0,0,0,1,14,0,0
God in Government,My Publisher,,My Plat Form,,my_publisher:_XX_148757,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Good Memories and Bad,My Publisher,,My Plat Form,,my_publisher:_XX_314329,,,,,Total_Item_Requests,8,0,0,0,0,0,0,0,0,0,8,0,0
Good Public Schools,My Publisher,,My Plat Form,,my_publisher:_XX_567901,,,,,Total_Item_Requests,5,0,0,0,0,0,0,0,0,0,2,3,0
Googoosh,My Publisher,,My Plat Form,,my_publisher:_XX_141900,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Grammar-Based Instruction,My Publisher,,My Plat Form,,my_publisher:_XX_40070,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Great Ape of Sumatra,My Publisher,,My Plat Form,,my_publisher:_XX_147193,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Great Expectations,My Publisher,,My Plat Form,,my_publisher:_XX_75351,,,,,Total_Item_Requests,3,0,0,2,0,0,0,0,0,0,1,0,0
Great Expectations,My Publisher,,My Plat Form,,my_publisher:_XX_150937,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Great Expectations,My Publisher,,My Plat Form,,my_publisher:_XX_7961,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
Great Expectations,My Publisher,,My Plat Form,,my_publisher:_XX_115189,,,,,Total_Item_Requests,28,0,0,28,0,0,0,0,0,0,0,0,0
Great Expectations: Opening Scene,My Publisher,,My Plat Form,,my_publisher:_XX_421438,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
"Great Speeches, Volume 1 (Platinum Edition): John F. Kennedy, Martin Luther King Jr., Adolf Hitler, Douglas MacArthur, Franklin D. Roosevelt, and Barack Obama",My Publisher,,My Plat Form,,my_publisher:_XX_49139,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
"Great Speeches, Volume 3: Jesse Jackson, Richard Nixon, Geraldine Ferraro, Dwight D. Eisenhower, and Jeane Kirkpatrick",My Publisher,,My Plat Form,,my_publisher:_XX_49141,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Great Zimbabwe,My Publisher,,My Plat Form,,my_publisher:_XX_43766,,,,,Total_Item_Requests,31,0,8,22,1,0,0,0,0,0,0,0,0
Great Zimbabwe,My Publisher,,My Plat Form,,my_publisher:_XX_472719,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Greatness of Science,My Publisher,,My Plat Form,,my_publisher:_XX_141299,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Green Day: Before the Idiot,My Publisher,,My Plat Form,,my_publisher:_XX_51070,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Greensboro Divided,My Publisher,,My Plat Form,,my_publisher:_XX_168351,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,3,0,0,0,0
Greensboro's Segregated School System,My Publisher,,My Plat Form,,my_publisher:_XX_168336,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Greg & the Parrots/Noah & Riley—Collar of Duty: Season 2,My Publisher,,My Plat Form,,my_publisher:_XX_165857,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Grindr,My Publisher,,My Plat Form,,my_publisher:_XX_526965,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Growing Crops,My Publisher,,My Plat Form,,my_publisher:_XX_560486,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Growing Popularity,My Publisher,,My Plat Form,,my_publisher:_XX_543443,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
Guerrilla War,My Publisher,,My Plat Form,,my_publisher:_XX_283733,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Guests are Safe at the Hotel,My Publisher,,My Plat Form,,my_publisher:_XX_128009,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Guests of the Blue Hotel,My Publisher,,My Plat Form,,my_publisher:_XX_128006,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Guilt and Suffering in Christianity: Elaine Pagels,My Publisher,,My Plat Form,,my_publisher:_XX_4965,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Gutenberg and the First Printing Press,My Publisher,,My Plat Form,,my_publisher:_XX_145619,,,,,Total_Item_Requests,3,0,0,0,0,0,3,0,0,0,0,0,0
Hadleyburg: National Fame,My Publisher,,My Plat Form,,my_publisher:_XX_125830,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,0,2,0
Hajj,My Publisher,,My Plat Form,,my_publisher:_XX_111652,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,2,0,0
Hamlet with David Tennant: Shakespeare Uncovered,My Publisher,,My Plat Form,,my_publisher:_XX_58745,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Hamlet's Plot,My Publisher,,My Plat Form,,my_publisher:_XX_276159,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Happy (Educator's Edition),My Publisher,,My Plat Form,,my_publisher:_XX_53499,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
Happy Relationships,My Publisher,,My Plat Form,,my_publisher:_XX_526964,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,3,0,0,0,0
Hardships and Treachery in the Jamestown Colony,My Publisher,,My Plat Form,,my_publisher:_XX_317401,,,,,Total_Item_Requests,10,0,0,0,0,0,0,0,10,0,0,0,0
Harold Pinter’s Progress,My Publisher,,My Plat Form,,my_publisher:_XX_94002,,,,,Total_Item_Requests,7,0,3,0,1,2,1,0,0,0,0,0,0
Harto de Borges,My Publisher,,My Plat Form,,my_publisher:_XX_10686,,,,,Total_Item_Requests,2,0,0,0,2,0,0,0,0,0,0,0,0
Harvest of Loneliness: The Bracero Program,My Publisher,,My Plat Form,,my_publisher:_XX_43712,,,,,Total_Item_Requests,9,0,0,9,0,0,0,0,0,0,0,0,0
Hawaii Trip,My Publisher,,My Plat Form,,my_publisher:_XX_594170,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Health and Housing,My Publisher,,My Plat Form,,my_publisher:_XX_124599,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
Heart of Transcendentalism,My Publisher,,My Plat Form,,my_publisher:_XX_24915,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,1,0,2,0
Heaven: Where Is It? How Do We Get There?,My Publisher,,My Plat Form,,my_publisher:_XX_35840,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Heidegger and Modern Existentialism,My Publisher,,My Plat Form,,my_publisher:_XX_7306,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Helicopter Parenting,My Publisher,,My Plat Form,,my_publisher:_XX_296862,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Hell,My Publisher,,My Plat Form,,my_publisher:_XX_36099,,,,,Total_Item_Requests,5,0,0,0,0,1,4,0,0,0,0,0,0
Help for Addicts,My Publisher,,My Plat Form,,my_publisher:_XX_433468,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Helping Survivors,My Publisher,,My Plat Form,,my_publisher:_XX_420971,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,2,0,0,0,0
Helping the Youngest Victims of AIDS: Spotlight on South Africa,My Publisher,,My Plat Form,,my_publisher:_XX_36266,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Henry David Thoreau: In His Own Words,My Publisher,,My Plat Form,,my_publisher:_XX_33383,,,,,Total_Item_Requests,35,0,0,0,0,0,0,0,0,21,5,9,0
Heroes of the Cause,My Publisher,,My Plat Form,,my_publisher:_XX_434476,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Herskovits at the Heart of Blackness,My Publisher,,My Plat Form,,my_publisher:_XX_49778,,,,,Total_Item_Requests,5,0,0,0,0,0,0,0,5,0,0,0,0
Hey Boo: Harper Lee and To Kill a Mockingbird,My Publisher,,My Plat Form,,my_publisher:_XX_65966,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Hidden Enemy,My Publisher,,My Plat Form,,my_publisher:_XX_113208,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Hieronymus Bosch: The Delights of Hell,My Publisher,,My Plat Form,,my_publisher:_XX_35352,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Highway 61 Revisited,My Publisher,,My Plat Form,,my_publisher:_XX_536938,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Hildegard of Bingen,My Publisher,,My Plat Form,,my_publisher:_XX_30254,,,,,Total_Item_Requests,11,0,0,0,11,0,0,0,0,0,0,0,0
Hindu Sculpture: The Many Faces of God,My Publisher,,My Plat Form,,my_publisher:_XX_143729,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Hindu Spiritual Pathways,My Publisher,,My Plat Form,,my_publisher:_XX_44495,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Hinduism,My Publisher,,My Plat Form,,my_publisher:_XX_11955,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Hinduism and Buddhism,My Publisher,,My Plat Form,,my_publisher:_XX_6234,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Hindus Pursue the Reality of Life,My Publisher,,My Plat Form,,my_publisher:_XX_14708,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Hindutva,My Publisher,,My Plat Form,,my_publisher:_XX_516505,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Hiroshima,My Publisher,,My Plat Form,,my_publisher:_XX_43127,,,,,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
Hiroshima Maidens,My Publisher,,My Plat Form,,my_publisher:_XX_420972,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Hiroshima: Part 1,My Publisher,,My Plat Form,,my_publisher:_XX_55149,,,,,Total_Item_Requests,6,6,0,0,0,0,0,0,0,0,0,0,0
Hiroshima: Part 2,My Publisher,,My Plat Form,,my_publisher:_XX_55150,,,,,Total_Item_Requests,35,1,32,2,0,0,0,0,0,0,0,0,0
His Dark Materials: Adam and Eve,My Publisher,,My Plat Form,,my_publisher:_XX_477125,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Hispanic Americans: The Second Generation,My Publisher,,My Plat Form,,my_publisher:_XX_7992,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Hispanic Education at the Crossroads,My Publisher,,My Plat Form,,my_publisher:_XX_7989,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
"Hitler Speaks at Nazi Rally, ca. 1938",My Publisher,,My Plat Form,,my_publisher:_XX_45789,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Hitler's Betrayal of Nazi Sturmabteilung,My Publisher,,My Plat Form,,my_publisher:_XX_248529,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Hitler's Early Speeches,My Publisher,,My Plat Form,,my_publisher:_XX_248520,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Ho Chi Minh,My Publisher,,My Plat Form,,my_publisher:_XX_482758,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Holland Food Drop,My Publisher,,My Plat Form,,my_publisher:_XX_396223,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Holmes' Education,My Publisher,,My Plat Form,,my_publisher:_XX_543434,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,0,0,3
Holocaust (Graphic Images),My Publisher,,My Plat Form,,my_publisher:_XX_221385,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Homeless Man Denied Service,My Publisher,,My Plat Form,,my_publisher:_XX_361563,,,,,Total_Item_Requests,5,0,0,0,0,0,0,0,0,5,0,0,0
Homosexuality: A Religious Perspective,My Publisher,,My Plat Form,,my_publisher:_XX_33675,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Honeymoon of the Revolution,My Publisher,,My Plat Form,,my_publisher:_XX_117552,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Horrors of the Triangle Shirtwaist Factory Fire,My Publisher,,My Plat Form,,my_publisher:_XX_124607,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Hot or Not,My Publisher,,My Plat Form,,my_publisher:_XX_526954,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Housing and Wealth,My Publisher,,My Plat Form,,my_publisher:_XX_159237,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
How Difficult Can This Be? The F.A.T. City Workshop—Understanding Learning Disabilities,My Publisher,,My Plat Form,,my_publisher:_XX_41096,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,3,0,0
Hugo Chavez,My Publisher,,My Plat Form,,my_publisher:_XX_35824,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Human Capital and Chinese Growth,My Publisher,,My Plat Form,,my_publisher:_XX_131693,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Human Nature: From Kierkegaard to Sartre,My Publisher,,My Plat Form,,my_publisher:_XX_71222,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Human Sacrifice and Spiritual Conquest: The Conquest—Part 3,My Publisher,,My Plat Form,,my_publisher:_XX_93887,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Humans as a Shadow of God,My Publisher,,My Plat Form,,my_publisher:_XX_237795,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,2,0,0,0,0
Hungnam Port Destroyed,My Publisher,,My Plat Form,,my_publisher:_XX_198009,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
"Husserl, Heidegger, and Modern Existentialism",My Publisher,,My Plat Form,,my_publisher:_XX_7290,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,1,0,1,0
Hwang's Balanced View of Identity,My Publisher,,My Plat Form,,my_publisher:_XX_17241,,,,,Total_Item_Requests,3,0,0,0,3,0,0,0,0,0,0,0,0
I Am a Man,My Publisher,,My Plat Form,,my_publisher:_XX_159962,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
"I Am a Sufi, I Am a Muslim",My Publisher,,My Plat Form,,my_publisher:_XX_6553,,,,,Total_Item_Requests,2,0,0,1,0,0,0,1,0,0,0,0,0
I Shall Be Released,My Publisher,,My Plat Form,,my_publisher:_XX_536936,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
I Work,My Publisher,,My Plat Form,,my_publisher:_XX_237845,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
ISIS Videos,My Publisher,,My Plat Form,,my_publisher:_XX_286560,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Ice on Fire,My Publisher,,My Plat Form,,my_publisher:_XX_189942,,,,,Total_Item_Requests,15,0,0,0,15,0,0,0,0,0,0,0,0
Iconoclasm Legacy,My Publisher,,My Plat Form,,my_publisher:_XX_283377,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Ida B. Wells: A Passion for Justice,My Publisher,,My Plat Form,,my_publisher:_XX_57863,,,,,Total_Item_Requests,3,0,0,0,0,0,2,0,1,0,0,0,0
If A Tree Falls: A Story of the Earth Liberation Front,My Publisher,,My Plat Form,,my_publisher:_XX_86478,,,,,Total_Item_Requests,2,0,0,0,0,0,2,0,0,0,0,0,0
"If You Survive the Journey, You're Home Free!",My Publisher,,My Plat Form,,my_publisher:_XX_97555,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Imam Sadr,My Publisher,,My Plat Form,,my_publisher:_XX_315962,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Immigrant Banking System,My Publisher,,My Plat Form,,my_publisher:_XX_573904,,,,,Total_Item_Requests,2,0,0,0,2,0,0,0,0,0,0,0,0
Immigration,My Publisher,,My Plat Form,,my_publisher:_XX_203108,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Impact of School Closures,My Publisher,,My Plat Form,,my_publisher:_XX_567895,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Impact of the Black Death,My Publisher,,My Plat Form,,my_publisher:_XX_129147,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Implementing RTI in Secondary Schools: Diagnostic Assessments and the Three -Tiered Approach: Part 1,My Publisher,,My Plat Form,,my_publisher:_XX_204190,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,0,0,4,0,0
Implementing RTI in Secondary Schools: Implementing Interventions and Building Resources: Part 2,My Publisher,,My Plat Form,,my_publisher:_XX_204191,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,3,0,0
In 500 Words or Less,My Publisher,,My Plat Form,,my_publisher:_XX_57822,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
In Search of History: China’s Forbidden City,My Publisher,,My Plat Form,,my_publisher:_XX_42713,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
In Search of History: Salem Witch Trials,My Publisher,,My Plat Form,,my_publisher:_XX_42734,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
In Search of History: The Aztec Empire,My Publisher,,My Plat Form,,my_publisher:_XX_42709,,,,,Total_Item_Requests,3,0,0,3,0,0,0,0,0,0,0,0,0
In Tahrir Square: 18 Days of Egypt's Unfinished Revolution,My Publisher,,My Plat Form,,my_publisher:_XX_114999,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
In The Making: Part 1,My Publisher,,My Plat Form,,my_publisher:_XX_190432,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,0,1,2
In Two Minds: Is Mental Illness Really an Illness?—Madness,My Publisher,,My Plat Form,,my_publisher:_XX_48759,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
"In the Arena (1901-1910): Part 2—Ken Burns: The Roosevelts, An Intimate History",My Publisher,,My Plat Form,,my_publisher:_XX_60731,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
In the Name of Allah,My Publisher,,My Plat Form,,my_publisher:_XX_34157,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
In the Name of Christ,My Publisher,,My Plat Form,,my_publisher:_XX_34158,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
